4.389350000000000307e+01,5.327570000000000050e+01,3.260899999999999910e+00,2.102999999999999869e-01,5.109999999999999959e-02,2.820840000000000103e+01,1.041689999999999969e+02,-4.920600000000000307e+00,1.453599999999999959e+01,4.807849999999999824e+01,0.000000000000000000e+00
4.875240000000000151e+01,4.958189999999999742e+01,2.616499999999999826e+00,5.561000000000000387e-01,3.805000000000000049e-01,4.852400000000000269e+00,1.856970000000000098e+01,-5.746000000000000441e+00,8.990760000000000218e+01,2.169519999999999982e+02,0.000000000000000000e+00
3.348579999999999757e+01,2.242079999999999984e+01,2.477100000000000080e+00,3.628000000000000114e-01,1.320000000000000062e-01,6.251440000000000197e+01,1.484420000000000073e+01,-1.379889999999999972e+01,6.462899999999999068e+01,1.489749999999999943e+02,0.000000000000000000e+00
6.319310000000000116e+01,3.156289999999999907e+01,4.275999999999999801e+00,1.350000000000000089e-01,1.180000000000000077e-01,1.664299999999999891e+00,6.008749999999999858e+01,-1.818430000000000035e+01,7.169700000000000273e+01,2.600659999999999741e+02,0.000000000000000000e+00
2.896430000000000149e+01,3.079510000000000147e+01,2.622199999999999864e+00,1.978000000000000036e-01,2.948000000000000065e-01,-1.851390000000000100e+02,4.327790000000000248e+01,1.533189999999999920e+01,3.870700000000000074e+01,2.317221000000000117e+02,0.000000000000000000e+00
7.265600000000000591e+01,2.368280000000000030e+01,3.475699999999999790e+00,5.987999999999999989e-01,1.580000000000000016e-01,1.780120000000000147e+01,-1.085430000000000028e+01,7.803650000000000375e+01,6.939400000000000013e+00,2.657456999999999994e+02,0.000000000000000000e+00
1.093870000000000005e+02,5.113620000000000232e+01,2.604800000000000004e+00,2.159000000000000086e-01,1.741999999999999937e-01,1.768159999999999954e+01,-5.662619999999999720e+01,-5.917799999999999727e+00,8.146559999999999491e+01,2.800509999999999877e+02,0.000000000000000000e+00
8.276420000000000243e+01,1.914000000000000057e+01,3.239399999999999835e+00,1.655000000000000082e-01,3.675999999999999823e-01,5.997999999999997556e+00,2.998699999999999832e+01,-2.375929999999999964e+01,8.138400000000000745e+00,1.186940000000000026e+02,0.000000000000000000e+00
1.708050000000000068e+01,2.331660000000000110e+01,2.898499999999999854e+00,2.853999999999999870e-01,2.957000000000000184e-01,-1.425290000000000035e+01,-5.861540000000000106e+01,5.483900000000000219e+00,2.905839999999999890e+01,1.981399999999999864e+02,0.000000000000000000e+00
1.038239999999999981e+02,1.216820000000000057e+01,4.445199999999999818e+00,1.185999999999999971e-01,1.688000000000000056e-01,9.211800000000000210e+00,1.135039999999999907e+02,1.293400000000000105e+01,8.657500000000000639e+00,1.947440000000000282e+02,0.000000000000000000e+00
4.718800000000000239e+01,1.705110000000000170e+01,2.334499999999999797e+00,6.223999999999999533e-01,1.119999999999999989e-02,-2.400450000000000017e+01,8.967900000000000205e+00,6.452000000000000846e+00,6.020999999999999908e+00,2.686243999999999801e+02,0.000000000000000000e+00
3.580380000000000251e+01,1.296400000000000041e+01,2.651800000000000157e+00,4.872000000000000219e-01,4.277000000000000246e-01,1.617310000000000159e+01,2.915889999999999915e+01,4.548799999999999955e+00,2.077500000000000124e+00,2.563072999999999979e+02,0.000000000000000000e+00
3.258570000000000277e+01,2.143580000000000041e+01,3.506200000000000205e+00,2.142000000000000015e-01,1.650000000000000078e-01,-6.382260000000000133e+01,-2.724239999999999995e+01,-5.883200000000000429e+00,8.469999999999999751e-01,1.287700000000000102e+02,0.000000000000000000e+00
1.286700000000000088e+01,1.066810000000000080e+01,2.436199999999999921e+00,1.728999999999999981e-01,2.974999999999999867e-01,-2.437664000000000044e+02,2.011659999999999826e+01,-5.557889999999999731e+01,7.629370000000000118e+01,2.122100000000000080e+02,0.000000000000000000e+00
6.153470000000000084e+01,1.173869999999999969e+01,2.815199999999999925e+00,4.151000000000000245e-01,1.239999999999999991e-01,-1.402324000000000126e+02,5.655319999999999681e+01,5.231099999999999639e+00,2.479500000000000171e+01,1.847823999999999955e+02,0.000000000000000000e+00
1.019251000000000005e+02,1.904690000000000083e+01,2.576299999999999812e+00,4.643999999999999795e-01,1.663000000000000034e-01,-9.305780000000000030e+01,1.358500000000000085e+01,-9.647500000000000853e+00,3.065700000000000092e+00,1.838329999999999984e+02,0.000000000000000000e+00
6.565909999999999513e+01,1.069159999999999933e+01,2.474200000000000177e+00,7.774999999999999689e-01,1.353000000000000036e-01,-7.303789999999999338e+01,8.601300000000000168e+00,2.045690000000000097e+01,8.167159999999999798e+01,1.730023999999999944e+02,0.000000000000000000e+00
2.661899999999999977e+01,2.285569999999999879e+01,3.696400000000000130e+00,3.973999999999999755e-01,1.305000000000000049e-01,3.611010000000000275e+01,1.080189999999999984e+01,6.482899999999999885e+00,2.746529999999999916e+01,1.452218000000000018e+02,0.000000000000000000e+00
5.288709999999999667e+01,1.016769999999999996e+01,2.337499999999999911e+00,5.927000000000000046e-01,2.038999999999999979e-01,-7.689899999999999736e+00,4.549640000000000128e+01,-5.517900000000000027e+00,4.378999999999999559e+00,1.947209999999999752e+02,0.000000000000000000e+00
2.909759999999999991e+01,1.135590000000000011e+01,2.635099999999999998e+00,3.447999999999999954e-01,1.307999999999999996e-01,1.465659999999999918e+01,-9.943699999999999761e+00,1.769269999999999854e+01,6.034049999999999869e+01,2.268829999999999814e+02,0.000000000000000000e+00
1.650730000000000075e+01,9.591070000000000562e+01,2.656400000000000095e+00,3.220999999999999974e-01,1.025999999999999968e-01,4.016479999999999961e+01,-1.630280000000000129e+01,9.045600000000000307e+00,5.662999999999999368e+00,2.917601000000000226e+02,0.000000000000000000e+00
2.656589999999999918e+01,1.213339999999999996e+01,2.584900000000000198e+00,2.356999999999999929e-01,1.784000000000000030e-01,1.462299999999999933e+01,-1.006458999999999975e+02,-8.605199999999999960e+00,8.987999999999999545e+00,1.573256000000000085e+02,0.000000000000000000e+00
2.953350000000000009e+01,9.867499999999999716e+00,2.961199999999999832e+00,5.024999999999999467e-01,1.481000000000000094e-01,2.127699999999999925e+00,1.652710000000000079e+01,1.389039999999999964e+01,3.389999999999999858e+01,2.516940000000000168e+02,0.000000000000000000e+00
2.722569999999999979e+01,1.880409999999999826e+01,3.637500000000000178e+00,8.204000000000000181e-01,3.911999999999999922e-01,1.297489999999999988e+01,-1.044079999999999870e+02,-5.913999999999999702e+00,4.025099999999999767e+01,2.585440000000000396e+02,0.000000000000000000e+00
4.147979999999999734e+01,7.380499999999999616e+00,3.026100000000000012e+00,5.938999999999999835e-01,1.459999999999999909e-01,-7.443900000000000183e+00,-5.796309999999999718e+01,-1.035909999999999975e+01,5.463960000000000150e+01,6.082759999999999678e+01,0.000000000000000000e+00
2.547680000000000078e+01,2.129820000000000135e+01,2.504599999999999937e+00,6.947999999999999732e-01,1.839999999999999969e-01,-2.302909999999999968e+01,4.410620000000000118e+01,6.838300000000000267e+00,1.032599999999999874e+01,2.017659999999999911e+02,0.000000000000000000e+00
5.985750000000000171e+01,1.653869999999999862e+01,2.654700000000000060e+00,3.612000000000000210e-01,1.689999999999999836e-01,5.814700000000000202e+00,8.900950000000000273e+01,1.861159999999999926e+01,5.482260000000000133e+01,1.671090000000000089e+02,0.000000000000000000e+00
2.520909999999999940e+01,9.728199999999999292e+00,3.075400000000000134e+00,3.431000000000000161e-01,2.167000000000000037e-01,4.854129999999999967e+01,5.859649999999999892e+01,-2.740769999999999840e+01,7.479499999999999815e+00,3.367059999999999604e+02,0.000000000000000000e+00
2.238419999999999987e+01,8.746259999999999479e+01,2.666000000000000369e+00,2.217000000000000082e-01,3.145000000000000018e-01,-3.220940000000000225e+01,1.504969999999999963e+01,-7.011099999999999888e+00,5.565699999999999648e+01,1.924409999999999741e+02,0.000000000000000000e+00
1.660480000000000089e+01,1.007779999999999987e+01,2.466899999999999871e+00,5.534999999999999920e-01,1.014000000000000040e-01,2.818370000000000175e+01,1.298509999999999920e+01,8.311700000000000088e+00,9.333099999999999952e+00,7.077830000000000155e+01,0.000000000000000000e+00
1.267210000000000036e+01,1.648939999999999984e+01,2.546499999999999986e+00,2.898000000000000020e-01,3.976999999999999980e-01,2.266460000000000008e+01,-2.049729999999999848e+02,8.925599999999999312e+00,4.937839999999999918e+01,1.472326999999999941e+02,0.000000000000000000e+00
7.041880000000000450e+01,2.284159999999999968e+01,2.818099999999999827e+00,3.381000000000000116e-01,4.471999999999999864e-01,4.062899999999999956e+00,5.068319999999999936e+01,-1.205959999999999965e+01,4.390480000000000160e+01,8.807959999999999923e+01,0.000000000000000000e+00
3.167989999999999995e+01,4.804520000000000124e+01,2.323300000000000143e+00,3.002000000000000224e-01,3.590999999999999748e-01,4.489639999999999986e+01,3.837429999999999808e+01,3.627009999999999934e+01,1.931269999999999953e+01,1.463120000000000118e+02,0.000000000000000000e+00
4.599649999999999750e+01,1.274910000000000032e+01,2.356999999999999762e+00,7.390999999999999792e-01,1.676999999999999880e-01,-1.257420000000000044e+02,2.161759999999999948e+01,-2.613560000000000016e+01,3.996000000000000441e+00,2.362820000000000107e+02,0.000000000000000000e+00
2.204629999999999868e+01,7.700029999999999575e+01,2.334400000000000031e+00,4.637000000000000011e-01,5.700000000000000205e-02,2.160829999999999984e+01,-4.835860000000000269e+01,-6.282600000000000406e+00,2.610700000000000021e+00,2.661200000000000045e+02,0.000000000000000000e+00
3.306710000000000349e+01,3.561199999999998766e+01,2.644400000000000084e+00,4.324000000000000066e-01,1.333999999999999908e-01,-1.540229999999999961e+02,3.171699999999999875e+01,2.464949999999999974e+01,4.751999999999999780e+00,5.861440000000000339e+01,0.000000000000000000e+00
2.161550000000000082e+01,4.753099999999999881e+00,2.624800000000000022e+00,3.852999999999999758e-01,3.516000000000000236e-01,-1.400319999999999965e+01,3.378190000000000026e+01,-5.905800000000000161e+00,5.035660000000000025e+01,2.476553999999999860e+02,0.000000000000000000e+00
2.420499999999999829e+01,2.010089999999999932e+01,3.234799999999999898e+00,8.709999999999999687e-02,3.250000000000000111e-01,-3.162539999999999907e+01,1.881419999999999959e+01,-1.000859999999999950e+01,1.250200000000000067e+01,1.981090000000000089e+02,0.000000000000000000e+00
2.727100000000000080e+01,3.755149999999999721e+01,2.515899999999999803e+00,7.691000000000000059e-01,2.253999999999999893e-01,1.557820000000000071e+01,-1.859169999999999945e+01,1.096509999999999962e+01,2.957199999999999918e+01,2.341880999999999915e+02,0.000000000000000000e+00
2.466140000000000043e+01,1.634629999999999939e+01,2.690599999999999881e+00,6.563999999999999835e-01,1.224999999999999978e-01,2.702890000000000015e+01,1.293319999999999936e+02,1.009409999999999918e+01,7.469079999999999586e+01,1.900390000000000157e+02,0.000000000000000000e+00
8.763150000000000261e+01,6.046220000000000283e+01,3.059899999999999842e+00,2.891000000000000236e-01,8.640000000000000457e-02,-1.541299999999999892e+00,2.286639999999999873e+01,1.589499999999999913e+00,4.321600000000000108e+01,1.416210000000000093e+02,0.000000000000000000e+00
3.428090000000000259e+01,8.096000000000000085e+00,3.075499999999999901e+00,1.989999999999999825e-01,8.290000000000000147e-02,1.104590000000000032e+02,8.423500000000000654e+00,-2.603150000000000119e+01,5.349999999999999645e+00,2.128214999999999861e+02,0.000000000000000000e+00
5.774730000000000274e+01,1.629690000000000083e+01,2.153799999999999937e+00,5.618999999999999551e-01,1.971999999999999864e-01,5.804400000000000226e+00,4.707679999999999865e+01,-3.975000000000000089e+00,2.614300000000000068e+01,1.536460000000000434e+02,0.000000000000000000e+00
1.389920000000000186e+02,2.405020000000000024e+01,2.629900000000000126e+00,1.096000000000000030e-01,1.691999999999999893e-01,1.506049999999999933e+01,1.709440000000000026e+01,-1.115799999999999947e+01,1.052499999999999991e+00,1.371579999999999870e+02,0.000000000000000000e+00
2.801549999999999940e+01,1.066169999999999973e+01,2.220099999999999962e+00,8.051000000000000378e-01,2.401999999999999968e-01,-1.427185000000000059e+02,-1.567750000000000021e+01,4.970299999999999940e+00,1.478389999999999915e+01,2.943799999999999955e+02,0.000000000000000000e+00
7.261480000000000246e+01,9.517799999999999372e+00,2.578599999999999781e+00,2.419999999999999929e-01,2.654000000000000248e-01,7.443070000000000164e+01,-1.441559999999999953e+01,-8.779299999999999216e+00,8.665909999999999513e+01,2.078859999999999957e+02,0.000000000000000000e+00
1.997419999999999973e+01,2.224970000000000070e+01,3.019699999999999829e+00,1.958999999999999908e-01,3.942999999999999838e-01,2.770370000000000132e+01,4.889730000000000132e+01,-6.877299999999999969e+00,8.499550000000000693e+01,1.613449999999999989e+02,0.000000000000000000e+00
2.971420000000000172e+01,1.591189999999999927e+01,2.599299999999999944e+00,4.405999999999999917e-01,2.167999999999999927e-01,-2.199609999999999843e+01,8.496240000000000236e+01,1.836070000000000135e+01,3.279700000000000060e+00,2.985178000000000225e+02,0.000000000000000000e+00
7.547809999999999775e+01,1.982939999999999969e+01,3.651600000000000179e+00,3.187999999999999723e-01,3.322999999999999843e-01,1.493469999999999942e+01,6.191790000000000305e+01,-5.036500000000000199e+00,7.683839999999999293e+01,1.623351999999999862e+02,0.000000000000000000e+00
2.545779999999999887e+01,1.244350000000000023e+01,3.270300000000000207e+00,3.350000000000000200e-01,4.492999999999999772e-01,-2.070850000000000080e+01,7.244029999999999347e+01,1.956099999999999994e+01,2.596000000000000085e+00,2.068950000000000102e+02,0.000000000000000000e+00
4.763649999999999807e+01,9.903499999999999304e+00,2.698500000000000121e+00,2.469000000000000083e-01,3.478999999999999870e-01,6.234399999999999942e+00,4.705349999999999966e+01,-1.556000000000000050e+01,4.429999999999999494e-01,1.105489999999999924e+02,0.000000000000000000e+00
3.193169999999999931e+01,1.140380000000000038e+01,2.608000000000000096e+00,2.886000000000000232e-01,2.735000000000000209e-01,1.298734000000000037e+02,-2.165159999999999840e+01,1.627899999999999991e+01,4.397520000000000095e+01,2.499190000000000111e+02,0.000000000000000000e+00
2.332740000000000080e+01,1.435019999999999918e+01,2.437800000000000189e+00,2.985999999999999766e-01,2.214000000000000135e-01,1.412470000000000070e+01,2.036690000000000111e+01,-7.969599999999999795e+00,3.100870000000000104e+01,1.903705999999999960e+02,0.000000000000000000e+00
2.083353999999999928e+02,2.913040000000000163e+01,3.313299999999999912e+00,5.885000000000000231e-01,1.489000000000000046e-01,-1.253309999999999924e+01,-1.526109999999999900e+02,9.164600000000000080e+00,1.022000000000000020e+00,2.125250000000000057e+02,0.000000000000000000e+00
2.405979999999999919e+01,8.906200000000000117e+00,3.606300000000000061e+00,3.306999999999999940e-01,4.520000000000000129e-01,-3.931599999999999984e+00,-2.437140000000000128e+01,1.350869999999999926e+01,5.854199999999999626e+00,1.705190000000000055e+02,0.000000000000000000e+00
3.491649999999999920e+01,1.549269999999999925e+01,2.425699999999999967e+00,5.038000000000000256e-01,3.966999999999999971e-01,-1.925300000000000011e+01,2.807770000000000010e+01,-2.331330000000000169e+01,8.135199999999999321e+00,1.149699999999999989e+02,0.000000000000000000e+00
2.721030000000000015e+01,1.062459999999999916e+01,2.203399999999999803e+00,5.008000000000000229e-01,1.660000000000000087e-01,8.184189999999999543e+01,-1.665180000000000149e+01,-1.383559999999999945e+01,1.046000000000000041e+00,2.517779999999999916e+02,0.000000000000000000e+00
1.728490000000000038e+01,2.874650000000000105e+01,3.307500000000000107e+00,3.144000000000000128e-01,7.009999999999999565e-02,-5.232199999999999740e+00,-8.453200000000000713e+00,-1.734199999999999875e+01,6.037310000000000088e+01,2.996049999999999969e+01,0.000000000000000000e+00
